"Neil Gross"	"authorOf"	"c64de855-f02a-4c49-a4af-82080e63db7b"
"Charles F. Hall"	"authorOf"	"a8823abc-accc-4bcb-a3da-4905b1045d96"
"Ian Joint"	"authorOf"	"17aaffae-4836-4bed-b9fb-a94de82e642f"
"Siva Vaidhyanathan"	"authorOf"	"cecd33ff-ca6f-4c82-9661-681eb9c4c42d"
"Prasad M. P. and Rekha Sethi"	"authorOf"	"bee228bb-8f8d-4b02-89a9-0f3c5b164243"
"Mireille Chinain"	"authorOf"	"c545de2a-0c4d-4b0d-8c82-472cf9e76e16"
"Mohammadreza Doostmohammadian"	"authorOf"	"_clssmgieadoldn"
"David Soskice"	"authorOf"	"2174f66e-9337-4bb5-be04-d2a934eb9cac"
"Paul M. Torrens"	"authorOf"	"#22:1816590"
"Magnus Engwall"	"authorOf"	"ce58a803-14d8-4e6f-895e-e6692d150b82"
"Stephanie E. Trapnell"	"authorOf"	"3b4323d4-0464-452d-8473-87b242625957"
"Jonathan Wadsworth"	"authorOf"	"7410acb8-bca6-4c82-b663-4f52fad060ac"
"Richard J. Williams"	"authorOf"	"91f2d7fb-7b16-473f-9682-11670e62935a"
"Hasan Ahmed Juma"	"authorOf"	"f4dfeabe-e79b-444e-aade-1663df36ba63"
"Sarah Flèche"	"authorOf"	"33ac0fcc-62c6-42dc-aa68-3cd35a836ff0"
"Adam N. Rountrey"	"authorOf"	"a86d3903-d43c-4a29-b41b-f7344f1eca17"
"Andrew Griffiths"	"authorOf"	"74968e03-073e-43ea-a8db-73e79ad76873"
"Bruce Tranter"	"authorOf"	"d3ad0eec-a200-4c44-b51e-f99e9bd900c2"
"Hans H. Dürr"	"authorOf"	"389181ec-ed5d-4cd4-ab87-76588d387b0b"
"D. K. Pal"	"authorOf"	"099dabbd-9030-48c0-9a58-4ee7d858f21f"
"Claudia Fratianni"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Mike Reid"	"authorOf"	"f1e480b5-0054-4f88-949a-f9f25025807c"
"Frank Berninger"	"authorOf"	"e4a300b0-408a-4da6-bbd8-6e1092446c0b"
"Isabelle Cheng"	"authorOf"	"41fb7647-68d9-496f-aa37-4d719d1d439c"
"Stéphane Rossignol"	"authorOf"	"0bc3429f-d7ba-4309-89b0-f92700c15eb6"
"K. Raghu"	"authorOf"	"de1966db-bea7-4cf2-900c-5035f5427c30"
"Jerzy Dera"	"authorOf"	"#14:757583"
"Chris Loader"	"authorOf"	"c8d3b12f-fc29-46a6-ba89-adcbe8cef377"
"Matthew Rimmer"	"authorOf"	"b35db599-3e60-423b-add5-6639297c29cc"
"Mirko Draca"	"authorOf"	"eb3d3d07-18b0-4e42-bc0d-6a1bbca06c85"
"Terry Cannon"	"authorOf"	"55290179-3138-4f14-8181-d720c1c1d764"
"Thomas Siedler"	"authorOf"	"3a180604-fe5a-43d5-a623-8694ce0d4086"
"Decentralizing Theory"	"authorOf"	"#22:5357092"
"Jc Anosike"	"authorOf"	"c5a04a78-9e33-4742-a662-88227d548cf4"
"Giovanni Mastrobuoni"	"authorOf"	"9e94c4f1-6486-48b5-8516-98e34872ccba"
"Er Ah Choy"	"authorOf"	"71acd513-55f1-4558-835d-1d5b1241185a"
"Andrea M. Bassi"	"authorOf"	"873e8880-d9b3-4fc0-aced-145b0ec11c18"
"Cas Mudde"	"authorOf"	"a68a5c50-57b2-467b-a72f-0335b9e7adc2"
"Lloyd S. Peck"	"authorOf"	"d83c947a-91f1-46c2-a453-d8c4a711517a"
"Karin Römisch"	"authorOf"	"d83c947a-91f1-46c2-a453-d8c4a711517a"
"Rebecca Clausen"	"authorOf"	"ddc9a180-8bad-4430-bf98-2dc6c57ff00e"
"Petri Böckerman"	"authorOf"	"5b489fdc-3774-4681-8a21-00ae99cbfaf5"
"M. K. Singh"	"authorOf"	"a8897830-b880-4432-85e7-9cd0497b1c7c"
"Milena Marchesi"	"authorOf"	"9586f34b-d12e-4fa1-9dc0-1a34284cd076"
"H Mythrehee"	"authorOf"	"7fb0a1fb-bc84-4a31-a5ca-ad9cdad88aa5"
"Jason R. Graff"	"authorOf"	"79ac3a34-67b7-4e8f-9b21-93ad7c33fb2f"
"Jonathan Wadsworth"	"authorOf"	"c59df111-67da-480a-9fe8-38e30bdf1cec"
"Chelsea M. Rochman"	"authorOf"	"d4b44b59-b8d7-4c34-9aa5-97e26f45d27c"
"Stephan E. Maurer"	"authorOf"	"cde9332b-978a-4922-8cdf-7100faee9855"
"R. Bindschadler"	"authorOf"	"#22:2518118"
"Keith Jones"	"authorOf"	"6fd7682e-bcc2-4722-b486-795ba3899466"
"Gayil Talshir"	"authorOf"	"0d8c3ba1-6f52-4a08-859e-fd668af63176"
"MahalovAlex"	"authorOf"	"e9fcde2b-4e31-4cca-8879-cd5dc76e49f3"
"P. A. Mayewski"	"authorOf"	"#22:2518118"
"Jennifer Hamm"	"authorOf"	"dfa393ba-f6e7-4311-a62d-870ecafdb2fd"
"Joan Costa-i-Font"	"authorOf"	"50530653-977e-49aa-8590-0fb1307afab8"
"Han Joo. Chiew"	"authorOf"	"da822463-e79d-4950-a46b-7d92c275e640"
"Gérard Goasguen"	"authorOf"	"010ce16f-7dfe-4ff1-b860-74672040f7a1"
"E. C. Okogbue"	"authorOf"	"a639bbe5-58f1-4932-a729-1e6b8bc7be4e"
"B. L. Hutchison"	"authorOf"	"8999a930-04fa-4ecc-b14a-0c1976d0fd50"
"Jean-Pierre Villeneuve"	"authorOf"	"73c430f5-a30d-4245-9e92-c5a839ef1e4c"
"Stephen Machin"	"authorOf"	"7ab13847-0171-4fb5-9915-db96c3e637a6"
"Nillanchal Patel"	"authorOf"	"d800d748-9209-454e-9948-aa398460c5d8"
"Sujeet Kumar Jha"	"authorOf"	"a130770b-261e-47af-99f7-cdc673a19a9c"
"Mark J. Rozell"	"authorOf"	"acb5cc72-3570-4808-b9f4-20f0423acaa8"
"Victoria Elliott"	"authorOf"	"de7f544c-1e79-45fd-a472-49f7e7fc03ca"
"Lars Olof Björn"	"authorOf"	"211e5811-10a8-46d6-8ae5-87c0e1031ba5"
"Jason A. Lowe"	"authorOf"	"3341a135-7a33-4302-8d72-ccae81a7a7a0"
"Josef Eitzinger"	"authorOf"	"e9d62a2d-ddd1-463d-bce9-f0a637b3d90b"
"Keith Overton"	"authorOf"	"759adfae-4212-4908-9d71-6170f578c74b"
"Ray Hilborn"	"authorOf"	"bbfc2020-5b01-420b-a2f3-3bfa63123c63"
"Laura Pulido"	"authorOf"	"a1045cdb-3904-40c5-ac55-9f679e81f364"
"Lena Viktorsson"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Ole Beier Sørensen"	"authorOf"	"801e5018-3ccd-4561-a213-0477e407628c"
"Alexander G. Cheroske"	"authorOf"	"14137cf8-5814-4280-8b8a-e60021074769"
"Michael Obersteiner"	"authorOf"	"6e1c6cf3-a8a6-4f35-8207-8b5aeb1ad3f1"
"Helle Tegner Anker"	"authorOf"	"89edc23a-9244-4a29-8b8f-bda6848307dc"
"Geir Wing Gabrielsen"	"authorOf"	"34fd223a-3a2a-439c-94f9-0bd3e551bc75"
"A. A. Haris"	"authorOf"	"96b34f07-89ec-4e46-8c30-7891652d495c"
"Max Nathan"	"authorOf"	"1c025c64-57b4-4ba9-93d8-7aa2227eba54"
"Bianca C. Almeida"	"authorOf"	"de06f468-925b-4abe-8026-525004a0c007"
"Laurel R. Davis-Delano"	"authorOf"	"50d74607-b2a1-4fed-9b82-7be07b59e712"
"V. Baskar"	"authorOf"	"366d7e6e-f54b-4e14-99f9-5bf8134d5416"
"Bram Govaerts"	"authorOf"	"90b57182-a12b-496c-ab33-666b9033c1e1"
"Natasha Bhatia"	"authorOf"	"0c85656b-4901-4bc7-aec4-c91f454669ff"
"Yanfang Zhou"	"authorOf"	"4cff3cef-ee8d-4e17-a114-e5b8621deeb7"
"S. R. Arnold"	"authorOf"	"#14:690042"
"P S Nassos"	"authorOf"	"0ee1259f-7dde-4038-91ca-68d10ca28a53"
"Brian Richter"	"authorOf"	"e175443b-ae85-4bff-a28d-d64ef1f10dd4"
"Lindsay R. Dawson"	"authorOf"	"0d4acef8-fd70-4b54-bfd4-b7bb85cef932"
"Andrew Large"	"authorOf"	"523105bf-2a7b-4479-9423-8f05156e8576"
"Michelle Devlin"	"authorOf"	"30538dc8-0c62-4240-b8a0-b55e017bb97d"
"Claude N. Gerwig"	"authorOf"	"71fb2194-a246-497f-836e-922bd6f905b1"
"Nature Conservation"	"authorOf"	"f783c310-c90b-4527-87d9-669b10393b01"
"Gustavo A. Lovrich"	"authorOf"	"2dd0dd6f-fc24-4f20-93ac-da3349ef83f2"
"Marianne Schmink"	"authorOf"	"2021170c-7321-4489-b35a-8dd9b93abc40"
"Alan Manning"	"authorOf"	"8202692c-15b1-4161-8a8f-ac7f20df7ccc"
"Sue E. Spivey"	"authorOf"	"b85231dd-c1ab-4d67-9bce-e07d8c2a290a"
"Mathieu Jacquinot"	"authorOf"	"f5c0bfe2-4559-4df9-aa2b-d9ad99c1ffce"
"Dominique Jolly"	"authorOf"	"3e6fec91-be6d-403f-a36f-979547ac19c7"
"Siya Ram Singh"	"authorOf"	"249d30f5-4bbe-4ecf-a7ec-a7fa2726fc48"
"Ove Hoegh-Guldberg"	"authorOf"	"fd80ffa2-b8a1-4272-af4c-b331f715df87"
"Subramaniam Chandran"	"authorOf"	"64f2dd69-e641-4880-8cb8-301ac8c22d0a"
"Udi Ofer"	"authorOf"	"356386fb-51af-480a-9e97-6817100c2633"
"Jonathan A. Bernstein"	"authorOf"	"30f49030-95ba-477a-8151-166c1d6c144b"
"Dayohimi Rymbai"	"authorOf"	"81d80a50-fb00-47d2-97d4-3bcfb15aa261"
"Wendy Elizabeth Steele"	"authorOf"	"264e1a0a-61e5-401b-8f7b-7fe10de33b37"
"F. M. Hetrick"	"authorOf"	"224434e4-bce2-4525-9e04-b69821313c33"
"Markus Eurich"	"authorOf"	"98df8cc9-cd80-4b57-82af-de1a66bf5613"
"Fredrik J. Lindgren"	"authorOf"	"54a3790d-38d7-40a6-a4e3-e3376e94a967"
"Daniel Scroop"	"authorOf"	"b510ba74-90b5-4140-82e3-d95ba8c09910"
"Marie L. Lobo"	"authorOf"	"ecee6b78-c384-49ce-ac96-f44d618eb3f2"
"Mukesh Dev Bhattarai"	"authorOf"	"47d40db9-7e67-46a7-8672-724d98ce42cd"
"Fernando Teixeira da Silva"	"authorOf"	"78a2bdc7-ab90-44fd-9c72-0b9187a1a68e"
"W. R. Alexander"	"authorOf"	"156e12e6-a75b-45e6-9d3d-5766e343bf74"
"S. H. Kettell"	"authorOf"	"635c28c3-79b6-4619-a897-3e9fde444ca1"
"Anil Markandya"	"authorOf"	"426183c2-acce-4cbb-8eab-8f6cb5b6c879"
"Sandra Nichols"	"authorOf"	"94884b76-2eb2-4fe2-b290-6dbc9bd5ee36"
"Herbert G. Hughes"	"authorOf"	"8b89e84f-dc2b-41f1-9f38-9c4599d7646c"
"Tomas Gustavsson"	"authorOf"	"70d70681-13e9-4cf1-bdc7-53e7f5cadadb"
"Johannes F. de Groot"	"authorOf"	"b84b20d1-53a4-4aaa-b204-68c1a9833314"
"Richard Layard"	"authorOf"	"31590915-3f02-440a-9c20-9e55a20f1170"
"G. Ventura"	"authorOf"	"18635cd4-f73f-4c86-a945-6c64ec417a28"
"Min Jiang"	"authorOf"	"f999f203-dc31-4698-ad19-93651ebc4914"
"Laura Giuliano"	"authorOf"	"44927ee8-2580-43b6-9d18-e8426627b8f3"
"Heather A. Viles"	"authorOf"	"e3edbe83-61bc-42cc-9a02-3667b2cfc2de"
"Edward Ashbee"	"authorOf"	"8f5148dc-3ee7-457d-bdb1-366cb7fa5dbe"
"Greg Noble"	"authorOf"	"e259c81c-7d4a-4f6d-b028-bff80a3b8618"
"S.K. Ray"	"authorOf"	"099dabbd-9030-48c0-9a58-4ee7d858f21f"
"Charles L. Harper"	"authorOf"	"a9bc8089-fccc-4252-afe3-3dcd8e69baa8"
"Paul Cheshire"	"authorOf"	"cf27716e-ba21-47a1-b115-f39fac852287"
"Katerina Gorkovenko"	"authorOf"	"2fdf4339-9a5e-40f8-bca6-383227981fa6"
"Joseph E. Aldy"	"authorOf"	"336ea0c7-df6f-4aac-bc5c-0541325d81fb"
"David Marsden"	"authorOf"	"4eb70e94-f286-4b87-bf10-ae5b22de8f14"
"Ray G Guy"	"authorOf"	"ffa8fa34-d741-4d0a-b49f-c84d7b89cfe6"
"F. A. Dodge"	"authorOf"	"f33d360e-5b24-4214-9d2b-f48421fa7a08"
"Gareth Harris"	"authorOf"	"1597db4b-0730-4bd5-ab48-8b163ed68d9f"
"Andrea Pisano"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Daniela R. P. Loureiro"	"authorOf"	"30634698"
"Blane Harvey"	"authorOf"	"ff35da41-fdc6-458b-96f0-5237a11afdb6"
"Rosa Maria Marcé"	"authorOf"	"80aae175-e810-47e9-bafb-43f2c0583d09"
"Max M. Häggblom"	"authorOf"	"30563901"
"Hilary Bambrick"	"authorOf"	"6657cea8-44d8-44ff-b235-a203b7263601"
"Laura Williams"	"authorOf"	"3175059f-96b4-4721-8242-072ad0481c7c"
"Pawel Zabczyk"	"authorOf"	"044033c7-3020-43aa-a41f-5c0e0efdb3c1"
"I. Isaksen"	"authorOf"	"951bcbf9-e755-49af-9676-e506a8bdf9b1"
"H T Perez"	"authorOf"	"9d555c29-f195-467d-a6a7-58a2be7f5376"
"Riccardo Crescenzi"	"authorOf"	"12e037d0-d168-4d0d-a059-8d759695cc63"
"Matthias Cuntz"	"authorOf"	"58d6070d-0c36-4251-ab17-cf7ea254e38d"
"Arun K. Shanker"	"authorOf"	"2d796a50-b886-4c60-91c4-c7ad100d21c4"
"Deborah M. Brosnan"	"authorOf"	"98b36867-090b-42d9-af01-d853e1850a21"
"Anna Valero"	"authorOf"	"c59df111-67da-480a-9fe8-38e30bdf1cec"
"Van Reenen"	"authorOf"	"75195360-7f21-45ca-aed8-d57d3e26d88a"
"Aashaq Hussain Ganaie"	"authorOf"	"8941009a-fea9-41b1-9270-6a52a9b5bf83"
"T. M. Krishnamoorthy"	"authorOf"	"82484e1c-9269-43d3-925d-d89270657102"
"Mike Muller"	"authorOf"	"29f3b251-c098-48f5-90a5-6fee7f98a2bb"
"J. Ramon Gil-Garcia"	"authorOf"	"ecf2b3a8-5981-48e0-bd51-8d4d4a236e08"
"Brendan J. Godley"	"authorOf"	"ddab6740-2e38-4df9-9e41-c733e82da33f"
"Esteban M. Aucejo"	"authorOf"	"a83462a2-1ca1-4169-ac32-ff725d1e524e"
"Magnuz Engardt"	"authorOf"	"659043a4-fe68-446b-850a-8ff2b803582f"
"Lyla Mehta"	"authorOf"	"5ca19267-678d-4ae3-b774-c4e589339089"
"Ameeta Sharma and Bhagyashree Pareek"	"authorOf"	"0e4d038f-eb83-476b-be12-b52bf613c58a"
"Jinwei Liu"	"authorOf"	"5c6c859b-47d7-4095-80d2-cdd91a65be75"
"Timothy Besley"	"authorOf"	"4b9c44c1-3830-4230-a6f6-78881be21018"
"Shana Cohen"	"authorOf"	"3c5cc4ef-203b-4137-831d-b5198970d16d"
"Ming Cheung"	"authorOf"	"3815bb04-20fc-423b-9728-0135cf5c19de"
"Fábio de Rezende Pinna"	"authorOf"	"1efd9d14-e40f-4706-8ddc-6446db7924c9"
"Iain M. Cockburn"	"authorOf"	"3b10a86b-3e78-4bda-b5fd-b284cb42cf07"
"Christopher Flood"	"authorOf"	"0e5c39ff-bef2-49ad-918f-7237967c51b4"
"Rami Malki"	"authorOf"	"2f8afd7d-064a-460d-abbe-6a24835159ca"
"Harry"	"authorOf"	"119443e8-3015-4717-bb19-f23eca1222ef"
"Vanessa Caru"	"authorOf"	"1fd4f778-d68d-4843-ad78-e41636e03af3"
"Da Tao Yu"	"authorOf"	"46a3a9e3-d3ae-40a1-ba81-61e1248d77f6"
"Vinay Mahajan"	"authorOf"	"638e391d-ce96-4f8f-a9f4-0d8e0f7f67fc"
"Marcus Sheaves"	"authorOf"	"7b020d5e-6bc8-4ccc-9a8b-1aea4240b462"
"Nicholas Bloom"	"authorOf"	"c9a51ee2-53c1-4e1c-bb5b-ecc1a7394d78"
"Wendy Rahn"	"authorOf"	"#22:725572"
"Nanci J. Ross"	"authorOf"	"4ece7337-606b-42ca-a1cb-99c1502e75ce"
"Maurice Cary Powers"	"authorOf"	"45d1860b-72af-4b06-b6fa-3fbbbc54a707"
"Jinming Song"	"authorOf"	"145d7ecf-5531-47b9-8e6c-66693a543f0d"
"Martin L. Weitzman"	"authorOf"	"f115fed8-a7b4-440f-95d2-c277e1b36786"
"Simone Ghislandi"	"authorOf"	"1514d0e9-f500-498c-ac98-081ee6255ebc"
"Cass External Relations"	"authorOf"	"75af4201-0d4b-4c95-95c6-26cde9b314b0"
"Carmen Puiu"	"authorOf"	"6a8e1bdf-f6ec-4e33-85a6-c24c273a4622"
"Oriana Bandiera"	"authorOf"	"561ce2ba-a0bd-487e-9e50-49959e45fb1a"
"Kyle McGee"	"authorOf"	"83ee22ca-67f4-45a6-98fc-19e4d0404360"
"K.J. Collins"	"authorOf"	"62fc26de-8962-46f5-adad-165cbc4e200f"
"W McKee"	"authorOf"	"592f83c5-9aaf-4722-9c9d-7b3d99119bd1"
"Thomas D. Peterson"	"authorOf"	"653e0802-ee36-4a98-a4b6-4f183618d391"
"Martin Cope"	"authorOf"	"1dca1c16-f099-4740-9660-5f20394c8ef5"
"Jay Shankar Singh"	"authorOf"	"24726e4a-f2c4-4985-b1ed-73aebf996eea"
"P Sandhya"	"authorOf"	"b4a38cfa-6691-479f-9380-b4886aec5ddf"
"Tracey L. Rogers"	"authorOf"	"a1cf7ada-a9ea-46a1-8e31-c83f07587f28"
"K. K. Gill"	"authorOf"	"2f9de583-0c59-4b4a-8219-6d67aa14a31c"
"Sang-Hyop Lee"	"authorOf"	"faa22e16-6ba6-4382-9215-4df3ca25c6f0"
"Nigel Dodd"	"authorOf"	"16c06cf0-5d53-4fc6-a64f-906fc2c53b4b"
"Joy E. M. Watts"	"authorOf"	"d2a8347c-9e81-45de-a78f-466ed3846935"
"Mark Dooley"	"authorOf"	"1f0e977b-2388-493c-84a5-1d45d17b347d"
"Martin S. Andersen"	"authorOf"	"6e8aadf4-91dc-4747-ab06-55bae068cbee"
"Umberto M. Cella"	"authorOf"	"2962d117-07c0-4702-a19e-51d97263af4e"
"Nature Conservation"	"authorOf"	"c07ccac9-5c07-4af6-b470-30ded9a6c295"
"Agne Suziedelyte"	"authorOf"	"944ebb8c-7e9c-4815-af52-4600c0d21d36"
"Caroline Howarth"	"authorOf"	"48b43ab0-6ac8-4137-920d-8acf90336811"
"Stephan Seiler"	"authorOf"	"d871b5ee-ba85-4f37-ad8c-b2d1f54cf896"
"Jason Hackworth"	"authorOf"	"8e405aa1-18f3-4474-a54c-d8f0a152e60f"
"Catherine J. Karr"	"authorOf"	"4a36c3f2-eadb-49f8-9287-5d835d01c30b"
"B. Namkhainyam"	"authorOf"	"dad226dd-11ec-4b0e-ab3c-f085cfa055ca"
"Ted Pinchbeck"	"authorOf"	"d9ee0cd7-1add-43c9-9675-06eeeb584ea8"
"Robert J. Hijmans"	"authorOf"	"aadfc795-6eb4-419d-9ac6-785d7e973ce6"
"Chris Hilson"	"authorOf"	"516de2b9-c943-4e7e-a361-7ecc3f0eafc9"
"Nuclear Safety"	"authorOf"	"7d9117e7-cc73-4fbd-8f5c-d12b78ec92d7"
"Andreas Georgiadis"	"authorOf"	"3b8e211b-d578-4513-b40c-fa5fc158ec5e"
"Michael Mccrostie"	"authorOf"	"c792c550-5f80-4989-b81c-bdeb1560daff"
"Michael D A Thomas"	"authorOf"	"3681dbb6-9ab2-4e5f-8099-834398f58fb9"
"Marcus Smith"	"authorOf"	"0f2ee30c-27f6-40de-a5bf-edeca5d84914"
"Paul S. Auerbach"	"authorOf"	"0ee1259f-7dde-4038-91ca-68d10ca28a53"
"Ping Cao"	"authorOf"	"c2213473-463a-4024-8233-2e45634f6223"
"Maria Robinson-Cseke"	"authorOf"	"8d2306a8-6a8d-4f83-b557-213c788d7bdb"
"Jorge Calvo"	"authorOf"	"2dd0dd6f-fc24-4f20-93ac-da3349ef83f2"
"Seema M. Kakade"	"authorOf"	"edf21d19-94b1-4525-bae7-11c13b748cc0"
"L.A. te Raa"	"authorOf"	"3273026d-a019-47f6-b202-0a9886a67895"
"Xuemei Dou"	"authorOf"	"fb6c324f-d71e-4dbe-9aed-3c07700be5ba"
"O Troconis-Rincon"	"authorOf"	"9d555c29-f195-467d-a6a7-58a2be7f5376"
"Thiemo Fetzer"	"authorOf"	"850fe1e7-6c45-40c8-8440-40794bc5d38a"
"Gülay Onuşluel Gül"	"authorOf"	"5d691cbc-0824-4e7f-a44e-dfb79b993a43"
"Jenifer Ruiz-Valenzuela"	"authorOf"	"18635cd4-f73f-4c86-a945-6c64ec417a28"
"Charles E. Milliken"	"authorOf"	"d2a8347c-9e81-45de-a78f-466ed3846935"
"Gregory L. Cowie"	"authorOf"	"1cca9b57-8ffd-406d-b3f4-2bbbe2448101"
"Enrique E. Boschi"	"authorOf"	"2dd0dd6f-fc24-4f20-93ac-da3349ef83f2"
"Daniela Vieira Secches"	"authorOf"	"24674eda-2215-4905-b528-1ce0d3f67128"
"Glenn F. Ross"	"authorOf"	"6825ff04-1fc2-47ae-b791-92907eed77bd"
"Bruce Robinson"	"authorOf"	"196a5056-4037-4e6a-90ab-cd4ad916408d"
"A. M. Gill"	"authorOf"	"91f2d7fb-7b16-473f-9682-11670e62935a"
"Frances McCall Rosenbluth"	"authorOf"	"0881482c-bfb7-411a-8c2a-8b9fa50f495d"
"Xi Ping Huang"	"authorOf"	"12186c2d-364b-4ccd-9fed-2f96c7737f06"
"Józef Lisowski"	"authorOf"	"4de9da17-ac55-4ef6-b62f-15f45178f4b2"
"Gregg Jacobs"	"authorOf"	"e92b5116-c541-49b0-8e6a-4d03914e2919"
"James P. Terry"	"authorOf"	"7b020d5e-6bc8-4ccc-9a8b-1aea4240b462"
"Alfredo Cesario"	"authorOf"	"9b2473c8-3978-4abd-b7f5-0946bfe8895b"
"Antonio Riera Mestre"	"authorOf"	"e9d62a2d-ddd1-463d-bce9-f0a637b3d90b"
"Guobao Xu"	"authorOf"	"cc35918a-66f2-48fc-8a3e-01e56ba5c5b5"
"Y. Onishi"	"authorOf"	"ae2b6c5c-2d3b-43f0-bfcb-88ce46294408"
"M Howden"	"authorOf"	"d99dd8f5-e02b-4bca-b10f-2bceba147aa6"
"Scott Moreland"	"authorOf"	"87e8c61b-320b-47a3-9ecb-e87ebb7332ba"
"John Van Reenen"	"authorOf"	"519defb4-58e1-429d-b78c-00e953225518"
"Tufail Banday"	"authorOf"	"7bd04e3b-960d-470c-bfa5-2dd13a4c390a"
"Jerry M. Melillo"	"authorOf"	"633c69f5-0273-414e-ab38-3b0879749bf7"
"Yunus Alboga"	"authorOf"	"1733c06f-cb8d-4ea6-9498-8f069b2b5303"
"Siyuan Huang"	"authorOf"	"5477d5c2-f5cc-43f9-9fe3-9392930bbcfd"
"Gareth Bryant"	"authorOf"	"4e0d60bc-0d93-4350-b6f6-13cf615f4da7"
"T. T. Sreekumar"	"authorOf"	"3e7bdf9f-6d60-4e00-8323-af7cdb05840a"
"Hugh Bredenkamp"	"authorOf"	"655c0a70-9f3a-4a01-851a-f2b897fe6459"
"David G. Abler"	"authorOf"	"b2f1d9ba-d157-4560-a710-6c0a52ae785a"
"Steven M. Short"	"authorOf"	"c70bcbe8-baef-444b-8d2d-72a1fffaae06"
"Joaquín Tintoré"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Heini Ahtiainen"	"authorOf"	"3e6fd14a-a80b-4395-a86d-04e93fb86ea2"
"Gregory Verdugo"	"authorOf"	"53f25bfa-0bbb-4c2c-866d-8dab0d5cbe1f"
"Albert L. Nichols"	"authorOf"	"500c030d-ad34-413d-ad8d-21061e48feb2"
"Tamara Russell"	"authorOf"	"7b06ac7c-6d50-493a-bf9b-19da413ebae3"
"Shady A. Amin"	"authorOf"	"7022bfff-94fa-459d-b132-7a7439d4e7a6"
"Larissa Rosa Correa"	"authorOf"	"78a2bdc7-ab90-44fd-9c72-0b9187a1a68e"
"Nayak Priyanka"	"authorOf"	"e9764403-6e54-431e-8ba6-f021df45efc1"
"K. Lakshmi"	"authorOf"	"c094ef2f-ea0a-44bf-a9b1-a7051f57b814"
"John"	"authorOf"	"8193c30e-bf56-4708-b930-856d6d6620ff"
"Ramona Maggini"	"authorOf"	"0d1aa61c-07af-4eee-852c-2919692b5579"
"Julie Dix"	"authorOf"	"205495cc-8edc-4a07-988f-871b82a921ad"
"M Regill"	"authorOf"	"36c0f83a-7f21-4892-84e4-9c1b3f5ee9a8"
"Dale Jamieson"	"authorOf"	"c370d64b-f9eb-46c6-ab6a-a4addb517eca"
"K. Vijayragavan"	"authorOf"	"85ea84da-9a2b-4e83-8438-34b53c59387b"
"Gabriel Zucman"	"authorOf"	"8d095e94-7b30-42a4-9fba-ba24293c3a44"
"Laurence Cox"	"authorOf"	"84610570-af1e-4b9f-895d-9841600d51b0"
"Philip Zachariah"	"authorOf"	"8cff1e15-cd4f-4ef1-802e-622aee4a1375"
"G. Nyhammer"	"authorOf"	"243e8a5f-a355-4e88-9331-933b5136f6c1"
"John Van Reenen"	"authorOf"	"b9391c79-6519-475e-9003-5e57ccf52971"
"Chris Dearden"	"authorOf"	"718eaeb3-8825-4b45-85f1-aec5c21bdc5a"
"Keith B. Maddox"	"authorOf"	"ea663c4b-190a-4a57-a498-34d0f4a663d0"
"Sha Cheng"	"authorOf"	"632e2c5b-84b7-448d-ad97-e1e5402c56dd"
"J. F. Soussana"	"authorOf"	"4c93fc7a-f6c1-481b-b577-5c07a626e948"
"Nikolaus J. Kuhn"	"authorOf"	"1d429ba4-b274-4e6f-b8db-20e7f78c385b"
"Fatih Evrendilek"	"authorOf"	"551a4dcd-235a-42be-8e51-7ec060723b7f"
"J B Newman"	"authorOf"	"14d63aa6-71cc-4ced-859f-26a6a7a9d2dd"
"Ian Oxley"	"authorOf"	"ecc4fb10-e21d-494a-a7eb-1134d4fa1b6d"
"Lala Ip Ray"	"authorOf"	"81d80a50-fb00-47d2-97d4-3bcfb15aa261"
"Joao M C Santos Silva"	"authorOf"	"8f17925b-2804-4fc1-a7e9-12091065ed5e"
"Rita R. Colwell"	"authorOf"	"de06f468-925b-4abe-8026-525004a0c007"
"Matt Dickson"	"authorOf"	"60eeeedf-470e-4c30-bd2f-2bfdb1800b21"
"Ulf Dieckmann"	"authorOf"	"01c186ff-2f1d-42b7-b8ea-3d8fe3287a24"
"Anja Grujovic"	"authorOf"	"f140af6c-5131-42eb-9080-85722feaa7da"
"Gaurav Verma"	"authorOf"	"4df2a5c4-3900-4d85-ac32-0ad846e18722"
"Peter Schweppe"	"authorOf"	"0d5d9858-5b77-4250-b1ab-380c3417a63d"
"Sarah-Jeanne Royer"	"authorOf"	"30067755"
"Mahesh Kumar Singh"	"authorOf"	"3611a642-a8e2-485b-be2b-0788a74911f2"
"Qing Jun Zhu"	"authorOf"	"e68bc131-c51f-4e9d-8afd-75c64ed45ff9"
"Melissa Pickering"	"authorOf"	"c0395058-dca7-41d5-a341-6d597c258512"
"Gautam Navlakha"	"authorOf"	"2beb7668-e89c-4e33-8d3a-543ddde5f76f"
"K. Karthikeyan"	"authorOf"	"d16b8066-1349-4f63-8ed5-269f12d31a69"
"Niels West"	"authorOf"	"b38f4b18-15e0-4a8b-9379-841cf8ab620e"
"Stephen Widdicombe"	"authorOf"	"cdced880-6248-41b0-8c90-5fbe599b6f44"
